denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
10 $,Liberty Cap - Small eagle,33.00,17.50,91+67Goldand8+33Copper,1795,Philadelphia,5.583,
10 $,Liberty Cap - Small eagle,33.00,17.50,91+67Goldand8+33Copper,1796,Philadelphia,4.146,
10 $,Liberty Cap - Small eagle,33.00,17.50,91+67Goldand8+33Copper,1797,Philadelphia,3.615,
10 $,Liberty Cap - Heraldic eagle,33.00,17.50,91+67Goldand8+33Copper,1797,Philadelphia,10.940,
10 $,Liberty Cap - Heraldic eagle,33.00,17.50,91+67Goldand8+33Copper,1798,Philadelphia,1.742,
10 $,Liberty Cap - Heraldic eagle,33.00,17.50,91+67Goldand8+33Copper,1799,Philadelphia,37.449,
10 $,Liberty Cap - Heraldic eagle,33.00,17.50,91+67Goldand8+33Copper,1800,Philadelphia,5.999,
10 $,Liberty Cap - Heraldic eagle,33.00,17.50,91+67Goldand8+33Copper,1801,Philadelphia,44.344,
10 $,Liberty Cap - Heraldic eagle,33.00,17.50,91+67Goldand8+33Copper,1803,Philadelphia,15.017,
10 $,Liberty Cap - Heraldic eagle,33.00,17.50,91+67Goldand8+33Copper,1804,Philadelphia,3.757,
10 $,"Coronet Head - Old-style head, no motto",27.00,16.72,90Goldand10Copper,1838,Philadelphia,7.200,
10 $,"Coronet Head - Old-style head, no motto",27.00,16.72,90Goldand10Copper,1839,Philadelphia,38.248,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1839,Philadelphia,0,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1840,Philadelphia,47.338,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1841,Philadelphia,63.131,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1841,New Orleans,2.500,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1842,Philadelphia,81.507,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1842,New Orleans,27.400,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1843,Philadelphia,75.462,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1843,New Orleans,175.162,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1844,Philadelphia,6.361,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1844,New Orleans,118.700,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1845,Philadelphia,26.153,
