denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
3 ct.,Type I,14.00,0.80,75Silver25Copper,1851,Philadelphia,5.447.400,
3 ct.,Type I,14.00,0.80,75Silver25Copper,1851,New Orleans,720.000,
3 ct.,Type I,14.00,0.80,75Silver25Copper,1852,Philadelphia,18.663.500,
3 ct.,Type I,14.00,0.80,75Silver25Copper,1853,Philadelphia,11.400.000,
3 ct.,Type II,14.00,0.75,90Silver10Copper,1854,Philadelphia,671.000,
3 ct.,Type II,14.00,0.75,90Silver10Copper,1855,Philadelphia,139.000,
3 ct.,Type II,14.00,0.75,90Silver10Copper,1856,Philadelphia,1.458.000,
3 ct.,Type II,14.00,0.75,90Silver10Copper,1857,Philadelphia,1.042.000,
3 ct.,Type II,14.00,0.75,90Silver10Copper,1858,Philadelphia,1.604.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1859,Philadelphia,365.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1860,Philadelphia,287.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1861,Philadelphia,498.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1862,Philadelphia,343.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1863,Philadelphia,21.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1864,Philadelphia,12.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1865,Philadelphia,8.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1866,Philadelphia,22.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1867,Philadelphia,4.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1868,Philadelphia,3.500,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1869,Philadelphia,4.500,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1870,Philadelphia,3.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1871,Philadelphia,3.400,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1872,Philadelphia,1.000,
3 ct.,Type III,14.00,0.75,90Silver10Copper,1873,Philadelphia,0,
3 ct.,,17.90,1.94,75Copper25Nickel,1865,Philadelphia,11.382.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1866,Philadelphia,4.801.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1867,Philadelphia,3.915.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1868,Philadelphia,3.252.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1869,Philadelphia,1.604.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1870,Philadelphia,1.335.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1871,Philadelphia,604.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1872,Philadelphia,862.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1873,Philadelphia,1.173.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1874,Philadelphia,790.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1875,Philadelphia,228.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1876,Philadelphia,162.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1877,Philadelphia,0,
3 ct.,,17.90,1.94,75Copper25Nickel,1878,Philadelphia,0,
3 ct.,,17.90,1.94,75Copper25Nickel,1879,Philadelphia,38.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1880,Philadelphia,21.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1881,Philadelphia,1.077.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1882,Philadelphia,22.200,
3 ct.,,17.90,1.94,75Copper25Nickel,1883,Philadelphia,4.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1884,Philadelphia,1.700,
3 ct.,,17.90,1.94,75Copper25Nickel,1885,Philadelphia,1.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1886,Philadelphia,0,
3 ct.,,17.90,1.94,75Copper25Nickel,1887,Philadelphia,5.000,
3 ct.,,17.90,1.94,75Copper25Nickel,1888,Philadelphia,36.500,
3 ct.,,17.90,1.94,75Copper25Nickel,1889,Philadelphia,18.125,
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
